Store,ForecastDate,PredictedSales
1,2015-07-31,3796.416
2,2015-07-31,2867.7673
3,2015-07-31,4251.7236
4,2015-07-31,9063.393
5,2015-07-31,2034.5667
6,2015-07-31,2660.9119
7,2015-07-31,5971.2344
8,2015-07-31,3220.6335
9,2015-07-31,5932.647
10,2015-07-31,4510.295
11,2015-07-31,5169.442
12,2015-07-31,5285.6484
13,2015-07-31,4035.818
14,2015-07-31,3426.7676
15,2015-07-31,5480.2305
16,2015-07-31,4869.5366
17,2015-07-31,2345.4993
18,2015-07-31,4325.401
19,2015-07-31,4368.0776
20,2015-07-31,5316.745
21,2015-07-31,4543.348
22,2015-07-31,2986.5598
23,2015-07-31,3580.5151
24,2015-07-31,7357.3384
25,2015-07-31,8317.426
26,2015-07-31,5156.112
27,2015-07-31,6388.9673
28,2015-07-31,1989.8904
29,2015-07-31,6837.773
30,2015-07-31,3234.3735
31,2015-07-31,4857.9785
32,2015-07-31,2339.0667
33,2015-07-31,7499.5405
34,2015-07-31,7138.1104
35,2015-07-31,7688.501
36,2015-07-31,9569.338
37,2015-07-31,5904.9595
38,2015-07-31,5801.444
39,2015-07-31,2630.41
40,2015-07-31,4219.4043
41,2015-07-31,5532.2554
42,2015-07-31,6944.5312
43,2015-07-31,3766.133
44,2015-07-31,3063.8958
45,2015-07-31,5097.588
46,2015-07-31,4278.4053
47,2015-07-31,4697.312
48,2015-07-31,2435.74
49,2015-07-31,6949.0874
50,2015-07-31,3852.688
51,2015-07-31,7484.047
52,2015-07-31,5545.569
53,2015-07-31,3219.5896
54,2015-07-31,7464.8423
55,2015-07-31,2847.408
56,2015-07-31,8677.771
57,2015-07-31,4742.2314
58,2015-07-31,5271.92
59,2015-07-31,2385.8435
60,2015-07-31,4501.8965
61,2015-07-31,3880.7012
62,2015-07-31,3729.5469
63,2015-07-31,7117.9326
64,2015-07-31,10407.106
65,2015-07-31,2793.2698
66,2015-07-31,6139.4995
67,2015-07-31,4765.7085
68,2015-07-31,7921.766
69,2015-07-31,6829.5244
70,2015-07-31,5152.509
71,2015-07-31,6463.313
72,2015-07-31,2180.5808
73,2015-07-31,2702.0042
74,2015-07-31,4187.4224
75,2015-07-31,5716.6455
76,2015-07-31,8032.3213
77,2015-07-31,6694.0166
78,2015-07-31,2139.507
79,2015-07-31,3639.3308
80,2015-07-31,7855.2847
81,2015-07-31,7874.185
82,2015-07-31,5243.9785
83,2015-07-31,3065.5996
84,2015-07-31,10753.862
85,2015-07-31,5300.894
86,2015-07-31,3467.4612
87,2015-07-31,3815.2397
88,2015-07-31,2121.7424
89,2015-07-31,4182.421
90,2015-07-31,6849.4985
91,2015-07-31,3328.1511
92,2015-07-31,5303.613
93,2015-07-31,2961.9404
94,2015-07-31,5514.207
95,2015-07-31,3435.6624
96,2015-07-31,1831.0295
97,2015-07-31,3853.4744
98,2015-07-31,5336.075
99,2015-07-31,5190.1724
100,2015-07-31,7532.4463
101,2015-07-31,6281.7935
102,2015-07-31,5320.8525
103,2015-07-31,3772.7463
104,2015-07-31,10650.082
105,2015-07-31,3160.373
106,2015-07-31,5849.204
107,2015-07-31,7418.6597
108,2015-07-31,11340.823
109,2015-07-31,4737.3228
110,2015-07-31,3032.278
111,2015-07-31,5878.311
112,2015-07-31,5292.5107
113,2015-07-31,5793.862
114,2015-07-31,4006.4246
115,2015-07-31,9305.26
116,2015-07-31,5283.5986
117,2015-07-31,2481.573
118,2015-07-31,6863.6943
119,2015-07-31,4233.617
120,2015-07-31,5327.6904
121,2015-07-31,2152.5925
122,2015-07-31,6903.4097
123,2015-07-31,3016.8188
124,2015-07-31,2820.6423
125,2015-07-31,6706.3193
126,2015-07-31,4570.7954
127,2015-07-31,4790.9297
128,2015-07-31,7033.983
129,2015-07-31,6425.489
130,2015-07-31,4171.067
131,2015-07-31,4734.4062
132,2015-07-31,6954.186
133,2015-07-31,2975.0728
134,2015-07-31,3011.509
135,2015-07-31,5690.281
136,2015-07-31,4123.982
137,2015-07-31,6187.478
138,2015-07-31,3006.0693
139,2015-07-31,3729.4697
140,2015-07-31,5568.5874
141,2015-07-31,3896.5334
142,2015-07-31,3025.5054
143,2015-07-31,4560.9478
144,2015-07-31,5377.098
145,2015-07-31,5679.4077
146,2015-07-31,7574.6606
147,2015-07-31,7524.339
148,2015-07-31,6763.179
149,2015-07-31,3284.6978
150,2015-07-31,6813.0356
151,2015-07-31,5011.261
152,2015-07-31,3061.8645
153,2015-07-31,3351.455
154,2015-07-31,7089.091
155,2015-07-31,5806.598
156,2015-07-31,2445.2322
157,2015-07-31,6754.892
158,2015-07-31,9045.935
159,2015-07-31,5846.773
160,2015-07-31,4255.8823
161,2015-07-31,6628.8867
162,2015-07-31,6604.514
163,2015-07-31,5004.0464
164,2015-07-31,3991.6685
165,2015-07-31,2749.4656
166,2015-07-31,4759.388
167,2015-07-31,4226.381
168,2015-07-31,4453.699
169,2015-07-31,5103.4653
170,2015-07-31,3235.153
171,2015-07-31,5138.9214
172,2015-07-31,6406.2256
173,2015-07-31,5194.592
174,2015-07-31,6238.454
175,2015-07-31,5672.5396
176,2015-07-31,2953.1938
177,2015-07-31,1760.364
178,2015-07-31,5854.551
179,2015-07-31,5468.1313
180,2015-07-31,6304.553
181,2015-07-31,2965.502
182,2015-07-31,5233.5317
183,2015-07-31,3503.482
184,2015-07-31,5389.5654
185,2015-07-31,4718.1514
186,2015-07-31,3388.9863
187,2015-07-31,4193.699
188,2015-07-31,4238.8574
189,2015-07-31,6424.2437
190,2015-07-31,5889.3496
191,2015-07-31,6954.807
192,2015-07-31,14024.516
193,2015-07-31,3580.5266
194,2015-07-31,4456.908
195,2015-07-31,9406.768
196,2015-07-31,3327.464
197,2015-07-31,5093.2896
198,2015-07-31,1233.6921
199,2015-07-31,7268.6646
200,2015-07-31,6337.617
201,2015-07-31,4902.395
202,2015-07-31,5858.6245
203,2015-07-31,4987.5225
204,2015-07-31,4285.2163
205,2015-07-31,4466.7515
206,2015-07-31,4244.7656
207,2015-07-31,7369.3403
208,2015-07-31,2974.4424
209,2015-07-31,4761.992
210,2015-07-31,2610.0872
211,2015-07-31,8021.9297
212,2015-07-31,3074.1863
213,2015-07-31,7144.2026
214,2015-07-31,9409.569
215,2015-07-31,5575.5396
216,2015-07-31,5857.6816
217,2015-07-31,4111.904
218,2015-07-31,2149.615
219,2015-07-31,2125.8
220,2015-07-31,3376.6533
221,2015-07-31,5263.745
222,2015-07-31,2748.6746
223,2015-07-31,4753.988
224,2015-07-31,6360.808
225,2015-07-31,3396.8013
226,2015-07-31,4912.534
227,2015-07-31,4313.566
228,2015-07-31,7734.2656
229,2015-07-31,7411.951
230,2015-07-31,6462.8394
231,2015-07-31,4273.9683
232,2015-07-31,2896.2842
233,2015-07-31,7793.189
234,2015-07-31,9002.322
235,2015-07-31,3169.4287
236,2015-07-31,4192.893
237,2015-07-31,3404.728
238,2015-07-31,4970.9497
239,2015-07-31,4943.513
240,2015-07-31,3591.0361
241,2015-07-31,6016.9326
242,2015-07-31,3095.683
243,2015-07-31,4062.1252
244,2015-07-31,4109.694
245,2015-07-31,8587.968
246,2015-07-31,5136.8037
247,2015-07-31,6476.639
248,2015-07-31,5999.654
249,2015-07-31,4394.242
250,2015-07-31,7231.207
251,2015-07-31,16338.16
252,2015-07-31,8120.071
253,2015-07-31,3244.5583
254,2015-07-31,3118.395
255,2015-07-31,6099.937
256,2015-07-31,6804.7207
257,2015-07-31,2599.1482
258,2015-07-31,4181.771
259,2015-07-31,9707.804
260,2015-07-31,5374.483
261,2015-07-31,5407.59
262,2015-07-31,19711.096
263,2015-07-31,4491.115
264,2015-07-31,4182.5874
265,2015-07-31,2438.4485
266,2015-07-31,2487.3547
267,2015-07-31,9213.152
268,2015-07-31,3202.645
269,2015-07-31,5631.1274
270,2015-07-31,8484.002
271,2015-07-31,1959.697
272,2015-07-31,3135.078
273,2015-07-31,5513.6084
274,2015-07-31,3878.4207
275,2015-07-31,6036.0957
276,2015-07-31,1975.9138
277,2015-07-31,4427.0645
278,2015-07-31,4670.9556
279,2015-07-31,8512.233
280,2015-07-31,5458.439
281,2015-07-31,5320.57
282,2015-07-31,2767.534
283,2015-07-31,7397.071
284,2015-07-31,5148.6494
285,2015-07-31,5815.4526
286,2015-07-31,1583.9617
287,2015-07-31,8334.423
288,2015-07-31,4555.206
289,2015-07-31,5765.869
290,2015-07-31,4245.201
291,2015-07-31,4721.0176
293,2015-07-31,3923.7266
294,2015-07-31,3277.8545
295,2015-07-31,5128.219
296,2015-07-31,3920.247
297,2015-07-31,4576.345
298,2015-07-31,7707.5903
299,2015-07-31,7615.0415
300,2015-07-31,7030.7744
301,2015-07-31,3754.0884
302,2015-07-31,3864.1953
303,2015-07-31,4213.5537
304,2015-07-31,4241.265
305,2015-07-31,6187.082
306,2015-07-31,2869.3987
307,2015-07-31,1383.9167
308,2015-07-31,6493.336
309,2015-07-31,5190.9194
310,2015-07-31,6375.1094
311,2015-07-31,5022.9404
312,2015-07-31,4015.9111
313,2015-07-31,4002.0466
314,2015-07-31,3160.0974
315,2015-07-31,2672.8826
316,2015-07-31,8377.175
317,2015-07-31,5877.923
318,2015-07-31,4593.3223
319,2015-07-31,5101.75
320,2015-07-31,11019.951
321,2015-07-31,5368.5586
322,2015-07-31,1958.8513
323,2015-07-31,6637.2334
324,2015-07-31,1698.0344
325,2015-07-31,3752.1777
326,2015-07-31,5557.8164
327,2015-07-31,5038.8867
328,2015-07-31,2708.7195
329,2015-07-31,4202.627
330,2015-07-31,3674.3362
331,2015-07-31,3490.2925
332,2015-07-31,1752.7957
333,2015-07-31,7146.1353
334,2015-07-31,4393.9375
335,2015-07-31,7315.7427
336,2015-07-31,9499.836
337,2015-07-31,5582.271
338,2015-07-31,5090.3184
339,2015-07-31,3670.3733
340,2015-07-31,4646.071
341,2015-07-31,4656.7837
342,2015-07-31,10013.861
343,2015-07-31,5983.2646
344,2015-07-31,6166.6226
345,2015-07-31,2951.4001
346,2015-07-31,5479.2007
347,2015-07-31,5027.873
348,2015-07-31,8363.703
349,2015-07-31,7888.523
350,2015-07-31,6675.343
351,2015-07-31,5179.324
352,2015-07-31,6217.4854
353,2015-07-31,4537.359
354,2015-07-31,8223.59
355,2015-07-31,6012.136
356,2015-07-31,6054.75
357,2015-07-31,5285.7
358,2015-07-31,8416.722
359,2015-07-31,6495.9604
360,2015-07-31,4000.331
361,2015-07-31,4974.9663
362,2015-07-31,7427.5747
363,2015-07-31,5166.162
364,2015-07-31,3377.4072
365,2015-07-31,5222.4307
366,2015-07-31,2901.681
367,2015-07-31,4244.9473
368,2015-07-31,6929.099
369,2015-07-31,6205.603
370,2015-07-31,7293.6724
371,2015-07-31,5346.6675
372,2015-07-31,7548.112
373,2015-07-31,4456.6133
374,2015-07-31,4005.5898
375,2015-07-31,3193.3687
376,2015-07-31,5001.8643
377,2015-07-31,5583.0063
378,2015-07-31,5671.64
379,2015-07-31,2944.8904
380,2015-07-31,12750.877
381,2015-07-31,4468.265
382,2015-07-31,5123.1646
383,2015-07-31,15860.892
384,2015-07-31,4478.491
385,2015-07-31,6567.066
386,2015-07-31,6204.8867
387,2015-07-31,6523.5356
388,2015-07-31,7758.1934
389,2015-07-31,6761.223
390,2015-07-31,8820.024
391,2015-07-31,2626.615
392,2015-07-31,4002.305
393,2015-07-31,5155.407
394,2015-07-31,7873.662
395,2015-07-31,2846.8308
396,2015-07-31,4119.7754
397,2015-07-31,4031.9312
398,2015-07-31,4401.032
399,2015-07-31,4704.878
400,2015-07-31,4292.028
401,2015-07-31,2990.7336
402,2015-07-31,4936.3145
403,2015-07-31,5157.0254
404,2015-07-31,2883.7031
405,2015-07-31,2958.7427
406,2015-07-31,6695.6626
407,2015-07-31,3964.82
408,2015-07-31,4583.2007
409,2015-07-31,4705.046
410,2015-07-31,5023.2954
411,2015-07-31,8370.576
412,2015-07-31,10577.169
413,2015-07-31,4075.6187
414,2015-07-31,6843.316
415,2015-07-31,4929.522
416,2015-07-31,9280.627
417,2015-07-31,4360.74
418,2015-07-31,2912.7764
419,2015-07-31,3370.783
420,2015-07-31,4899.606
421,2015-07-31,10483.131
422,2015-07-31,3744.0203
423,2015-07-31,9553.607
424,2015-07-31,7137.1274
425,2015-07-31,2364.932
426,2015-07-31,3688.7454
427,2015-07-31,5046.5547
428,2015-07-31,5763.624
429,2015-07-31,4870.4595
430,2015-07-31,8469.872
431,2015-07-31,9054.102
432,2015-07-31,6116.3755
433,2015-07-31,4397.6113
434,2015-07-31,10979.018
435,2015-07-31,2232.14
436,2015-07-31,3585.4614
437,2015-07-31,6854.559
438,2015-07-31,3400.4463
439,2015-07-31,4517.4424
440,2015-07-31,3458.2988
441,2015-07-31,6433.048
442,2015-07-31,4340.817
443,2015-07-31,3469.587
444,2015-07-31,12334.081
445,2015-07-31,9340.895
446,2015-07-31,2576.631
447,2015-07-31,4610.2773
448,2015-07-31,5521.9717
449,2015-07-31,6133.0757
450,2015-07-31,9728.366
451,2015-07-31,4499.297
452,2015-07-31,2534.265
453,2015-07-31,9044.72
454,2015-07-31,1956.3293
455,2015-07-31,9264.301
456,2015-07-31,4249.164
457,2015-07-31,4857.8574
458,2015-07-31,9086.785
459,2015-07-31,4992.156
460,2015-07-31,1698.4597
461,2015-07-31,4483.6455
462,2015-07-31,2141.1755
463,2015-07-31,3498.262
464,2015-07-31,11279.164
465,2015-07-31,6976.669
466,2015-07-31,4172.2285
467,2015-07-31,11703.076
468,2015-07-31,7038.4233
469,2015-07-31,10078.108
470,2015-07-31,10942.889
471,2015-07-31,6605.364
472,2015-07-31,3948.0054
473,2015-07-31,2287.7385
474,2015-07-31,3702.9958
475,2015-07-31,5695.082
476,2015-07-31,2468.717
477,2015-07-31,5488.478
478,2015-07-31,3921.326
479,2015-07-31,6034.7197
480,2015-07-31,2336.1116
481,2015-07-31,4492.211
482,2015-07-31,7081.767
483,2015-07-31,1758.075
484,2015-07-31,8401.82
485,2015-07-31,5203.46
486,2015-07-31,2871.073
487,2015-07-31,6318.0977
488,2015-07-31,3136.5127
489,2015-07-31,2365.946
490,2015-07-31,7981.955
491,2015-07-31,5945.4204
492,2015-07-31,6159.8213
493,2015-07-31,7752.877
494,2015-07-31,4836.163
495,2015-07-31,4639.596
496,2015-07-31,5683.6504
497,2015-07-31,6136.6396
498,2015-07-31,7168.1606
499,2015-07-31,4765.41
500,2015-07-31,6234.1704
501,2015-07-31,3277.47
502,2015-07-31,7700.5464
503,2015-07-31,5314.2026
504,2015-07-31,5713.2715
505,2015-07-31,3307.6177
506,2015-07-31,4388.157
507,2015-07-31,7647.498
508,2015-07-31,5623.9844
509,2015-07-31,3434.068
510,2015-07-31,4527.4385
511,2015-07-31,4925.896
512,2015-07-31,4609.1357
513,2015-07-31,14276.938
514,2015-07-31,3857.9294
515,2015-07-31,9829.867
516,2015-07-31,3969.4526
517,2015-07-31,3205.633
518,2015-07-31,5296.941
519,2015-07-31,4735.1304
520,2015-07-31,2820.3557
521,2015-07-31,4453.48
522,2015-07-31,7753.562
523,2015-07-31,14163.685
524,2015-07-31,6137.7905
525,2015-07-31,8735.515
526,2015-07-31,5001.7407
527,2015-07-31,9483.626
528,2015-07-31,7635.0986
529,2015-07-31,6532.068
530,2015-07-31,6171.7876
531,2015-07-31,3755.6174
532,2015-07-31,9857.912
533,2015-07-31,7330.6216
534,2015-07-31,6562.5674
535,2015-07-31,5106.182
536,2015-07-31,5290.0723
537,2015-07-31,4436.515
538,2015-07-31,2335.7097
539,2015-07-31,12101.078
540,2015-07-31,5566.543
541,2015-07-31,5155.471
542,2015-07-31,4310.9307
543,2015-07-31,1682.3142
544,2015-07-31,6970.8887
545,2015-07-31,7106.679
546,2015-07-31,11346.673
547,2015-07-31,5174.5435
548,2015-07-31,3463.128
549,2015-07-31,3283.334
550,2015-07-31,5084.302
551,2015-07-31,4529.586
552,2015-07-31,3435.4675
553,2015-07-31,9247.966
554,2015-07-31,3913.7664
555,2015-07-31,3972.316
556,2015-07-31,4327.7
