Store,ForecastDate,PredictedSales
1,2015-07-31,3869.9429
2,2015-07-31,2509.7874
3,2015-07-31,3952.9941
4,2015-07-31,9365.44
5,2015-07-31,2189.7732
6,2015-07-31,2566.242
7,2015-07-31,6223.457
8,2015-07-31,3686.4573
9,2015-07-31,5929.712
10,2015-07-31,4481.863
11,2015-07-31,5345.3115
12,2015-07-31,5362.5684
13,2015-07-31,4162.4604
14,2015-07-31,3315.5264
15,2015-07-31,5586.668
16,2015-07-31,5383.208
17,2015-07-31,2633.9104
18,2015-07-31,4740.5347
19,2015-07-31,4268.9824
20,2015-07-31,6358.4004
21,2015-07-31,4399.5566
22,2015-07-31,2872.7764
23,2015-07-31,4132.1704
24,2015-07-31,6601.9204
25,2015-07-31,7780.8057
26,2015-07-31,5538.2935
27,2015-07-31,5958.602
28,2015-07-31,2136.0994
29,2015-07-31,6505.8745
30,2015-07-31,3200.1226
31,2015-07-31,5519.263
32,2015-07-31,2473.1892
33,2015-07-31,7317.0015
34,2015-07-31,6874.5234
35,2015-07-31,7520.347
36,2015-07-31,9360.716
37,2015-07-31,5789.8354
38,2015-07-31,5575.3335
39,2015-07-31,2924.1003
40,2015-07-31,3669.3123
41,2015-07-31,5602.6836
42,2015-07-31,6699.301
43,2015-07-31,4099.8833
44,2015-07-31,3138.6113
45,2015-07-31,5224.162
46,2015-07-31,4148.4956
47,2015-07-31,4889.2383
48,2015-07-31,2222.7937
49,2015-07-31,7209.5835
50,2015-07-31,3957.3154
51,2015-07-31,7049.852
52,2015-07-31,5778.075
53,2015-07-31,3805.5298
54,2015-07-31,7095.8574
55,2015-07-31,3048.3137
56,2015-07-31,8409.155
57,2015-07-31,5944.0513
58,2015-07-31,4876.3105
59,2015-07-31,2329.3552
60,2015-07-31,5805.4116
61,2015-07-31,3911.8965
62,2015-07-31,4019.4592
63,2015-07-31,6860.3076
64,2015-07-31,9310.864
65,2015-07-31,2789.28
66,2015-07-31,5717.854
67,2015-07-31,5266.83
68,2015-07-31,7379.5903
69,2015-07-31,7081.9453
70,2015-07-31,5355.877
71,2015-07-31,5705.561
72,2015-07-31,1829.8489
73,2015-07-31,2991.506
74,2015-07-31,4069.291
75,2015-07-31,6122.2505
76,2015-07-31,8451.669
77,2015-07-31,6978.2354
78,2015-07-31,1985.1956
79,2015-07-31,3953.1008
80,2015-07-31,7586.029
81,2015-07-31,7575.3516
82,2015-07-31,5097.0483
83,2015-07-31,2906.6006
84,2015-07-31,10010.804
85,2015-07-31,5528.03
86,2015-07-31,3164.374
87,2015-07-31,4121.478
88,2015-07-31,2601.5105
89,2015-07-31,4515.774
90,2015-07-31,6277.0146
91,2015-07-31,3330.9983
92,2015-07-31,4835.389
93,2015-07-31,2976.948
94,2015-07-31,5682.722
95,2015-07-31,3929.8655
96,2015-07-31,1735.5847
97,2015-07-31,4755.746
98,2015-07-31,4911.0933
99,2015-07-31,5233.285
100,2015-07-31,7917.533
101,2015-07-31,6322.8335
102,2015-07-31,4802.417
103,2015-07-31,4459.4854
104,2015-07-31,10137.971
105,2015-07-31,3561.1533
106,2015-07-31,6357.255
107,2015-07-31,7363.4556
108,2015-07-31,11136.561
109,2015-07-31,5188.993
110,2015-07-31,3583.67
111,2015-07-31,5799.7466
112,2015-07-31,5454.239
113,2015-07-31,5867.165
114,2015-07-31,3884.219
115,2015-07-31,8900.018
116,2015-07-31,5536.1743
117,2015-07-31,2358.278
118,2015-07-31,7557.808
119,2015-07-31,4772.2476
120,2015-07-31,5143.7188
121,2015-07-31,2119.113
122,2015-07-31,6904.6973
123,2015-07-31,3748.0276
124,2015-07-31,2584.554
125,2015-07-31,7531.428
126,2015-07-31,4351.441
127,2015-07-31,4056.7756
128,2015-07-31,7415.814
129,2015-07-31,5990.045
130,2015-07-31,3923.037
131,2015-07-31,4460.0117
132,2015-07-31,7031.5156
133,2015-07-31,3107.63
134,2015-07-31,3159.499
135,2015-07-31,5639.781
136,2015-07-31,4538.4365
137,2015-07-31,6329.7446
138,2015-07-31,3994.7563
139,2015-07-31,3492.539
140,2015-07-31,5652.338
141,2015-07-31,4257.8145
142,2015-07-31,2969.4749
143,2015-07-31,4975.2104
144,2015-07-31,5947.5215
145,2015-07-31,5533.6616
146,2015-07-31,6949.323
147,2015-07-31,7212.471
148,2015-07-31,7045.718
149,2015-07-31,3526.3057
150,2015-07-31,7336.5425
151,2015-07-31,5418.791
152,2015-07-31,3258.14
153,2015-07-31,3360.401
154,2015-07-31,7556.503
155,2015-07-31,5162.5557
156,2015-07-31,2960.6162
157,2015-07-31,7223.1523
158,2015-07-31,8380.547
159,2015-07-31,6269.207
160,2015-07-31,4898.328
161,2015-07-31,6512.7954
162,2015-07-31,6486.8135
163,2015-07-31,5111.7095
164,2015-07-31,3856.9521
165,2015-07-31,2477.3489
166,2015-07-31,4585.631
167,2015-07-31,5001.787
168,2015-07-31,4742.7085
169,2015-07-31,5071.029
170,2015-07-31,2898.4062
171,2015-07-31,5175.772
172,2015-07-31,6343.3926
173,2015-07-31,5713.454
174,2015-07-31,5685.5044
175,2015-07-31,5475.035
176,2015-07-31,3042.5715
177,2015-07-31,1739.1047
178,2015-07-31,7031.257
179,2015-07-31,5350.179
180,2015-07-31,6303.0366
181,2015-07-31,3056.5444
182,2015-07-31,5380.2803
183,2015-07-31,2579.6199
184,2015-07-31,5553.727
185,2015-07-31,5376.629
186,2015-07-31,3134.9148
187,2015-07-31,4463.9136
188,2015-07-31,4399.052
189,2015-07-31,6931.81
190,2015-07-31,6004.829
191,2015-07-31,6730.8213
192,2015-07-31,12679.607
193,2015-07-31,3715.63
194,2015-07-31,4868.045
195,2015-07-31,9047.488
196,2015-07-31,3219.062
197,2015-07-31,5075.571
198,2015-07-31,452.9758
199,2015-07-31,7278.4043
200,2015-07-31,5926.9883
201,2015-07-31,4878.5166
202,2015-07-31,6283.8213
203,2015-07-31,5379.075
204,2015-07-31,4491.187
205,2015-07-31,4649.369
206,2015-07-31,4754.9434
207,2015-07-31,7725.669
208,2015-07-31,2764.5383
209,2015-07-31,5319.7256
210,2015-07-31,2738.3162
211,2015-07-31,9704.678
212,2015-07-31,3422.5845
213,2015-07-31,6803.4634
214,2015-07-31,8407.397
215,2015-07-31,5352.7627
216,2015-07-31,5104.394
217,2015-07-31,4128.543
218,2015-07-31,2517.366
219,2015-07-31,1893.9187
220,2015-07-31,3317.7954
221,2015-07-31,6064.316
222,2015-07-31,2813.2175
223,2015-07-31,4804.8345
224,2015-07-31,6612.115
225,2015-07-31,3698.5122
226,2015-07-31,5163.4795
227,2015-07-31,4339.233
228,2015-07-31,6869.668
229,2015-07-31,7106.0996
230,2015-07-31,6763.038
231,2015-07-31,4318.7915
232,2015-07-31,3115.99
233,2015-07-31,7731.03
234,2015-07-31,8307.676
235,2015-07-31,2973.2317
236,2015-07-31,4532.9565
237,2015-07-31,3620.9946
238,2015-07-31,4591.9478
239,2015-07-31,4990.902
240,2015-07-31,3758.2764
241,2015-07-31,6074.831
242,2015-07-31,3091.2095
243,2015-07-31,4373.275
244,2015-07-31,3828.0361
245,2015-07-31,8927.291
246,2015-07-31,5285.435
247,2015-07-31,6640.039
248,2015-07-31,6028.324
249,2015-07-31,5062.569
250,2015-07-31,7069.3564
251,2015-07-31,14478.096
252,2015-07-31,7266.6714
253,2015-07-31,3652.5054
254,2015-07-31,3062.0305
255,2015-07-31,5719.9443
256,2015-07-31,6111.9746
257,2015-07-31,2514.3645
258,2015-07-31,3867.5623
259,2015-07-31,10244.572
260,2015-07-31,5440.3877
261,2015-07-31,6947.801
262,2015-07-31,17619.84
263,2015-07-31,4245.0874
264,2015-07-31,4426.1357
265,2015-07-31,2726.299
266,2015-07-31,2633.9246
267,2015-07-31,9243.103
268,2015-07-31,3049.7998
269,2015-07-31,5401.486
270,2015-07-31,8541.002
271,2015-07-31,3014.3093
272,2015-07-31,2990.6782
273,2015-07-31,5408.709
274,2015-07-31,4737.2397
275,2015-07-31,6029.2397
276,2015-07-31,1803.4968
277,2015-07-31,4911.8066
278,2015-07-31,4998.67
279,2015-07-31,7653.9907
280,2015-07-31,5905.0303
281,2015-07-31,5854.174
282,2015-07-31,2841.2878
283,2015-07-31,7219.2573
284,2015-07-31,5058.392
285,2015-07-31,5412.553
286,2015-07-31,1291.9377
287,2015-07-31,8301.787
288,2015-07-31,4710.813
289,2015-07-31,5845.751
290,2015-07-31,4527.591
291,2015-07-31,4830.394
293,2015-07-31,4400.8765
294,2015-07-31,3702.7441
295,2015-07-31,4909.841
296,2015-07-31,4264.4785
297,2015-07-31,4831.485
298,2015-07-31,7999.997
299,2015-07-31,7801.6943
300,2015-07-31,6351.3516
301,2015-07-31,4407.047
302,2015-07-31,3735.4844
303,2015-07-31,3898.563
304,2015-07-31,4257.1997
305,2015-07-31,6092.1045
306,2015-07-31,2983.935
307,2015-07-31,996.9572
308,2015-07-31,6061.878
309,2015-07-31,4958.1597
310,2015-07-31,7594.422
311,2015-07-31,5514.265
312,2015-07-31,4541.9097
313,2015-07-31,4584.7744
314,2015-07-31,3345.0496
315,2015-07-31,3209.087
316,2015-07-31,7874.5654
317,2015-07-31,5342.675
318,2015-07-31,5342.928
319,2015-07-31,5167.7637
320,2015-07-31,11121.676
321,2015-07-31,5518.9844
322,2015-07-31,1929.5188
323,2015-07-31,6792.2705
324,2015-07-31,1521.1086
325,2015-07-31,4128.6274
326,2015-07-31,5427.915
327,2015-07-31,5341.479
328,2015-07-31,2742.3704
329,2015-07-31,4160.775
330,2015-07-31,3399.338
331,2015-07-31,3887.1467
332,2015-07-31,1486.9138
333,2015-07-31,7378.2793
334,2015-07-31,4570.889
335,2015-07-31,8735.617
336,2015-07-31,9369.208
337,2015-07-31,5490.003
338,2015-07-31,4921.5356
339,2015-07-31,4137.8086
340,2015-07-31,5212.376
341,2015-07-31,4485.038
342,2015-07-31,9935.955
343,2015-07-31,5656.403
344,2015-07-31,6529.5396
345,2015-07-31,2882.6138
346,2015-07-31,5479.5234
347,2015-07-31,5193.5225
348,2015-07-31,7722.104
349,2015-07-31,8198.202
350,2015-07-31,6134.455
351,2015-07-31,4894.5137
352,2015-07-31,6336.0356
353,2015-07-31,5191.8096
354,2015-07-31,7963.0728
355,2015-07-31,6413.2695
356,2015-07-31,6132.9365
357,2015-07-31,5397.3223
358,2015-07-31,7797.134
359,2015-07-31,6474.8633
360,2015-07-31,4316.7812
361,2015-07-31,5162.8633
362,2015-07-31,7698.7153
363,2015-07-31,5508.6206
364,2015-07-31,3918.5667
365,2015-07-31,4876.047
366,2015-07-31,3602.6707
367,2015-07-31,4932.023
368,2015-07-31,7296.868
369,2015-07-31,6316.799
370,2015-07-31,6135.018
371,2015-07-31,5947.0063
372,2015-07-31,7169.0356
373,2015-07-31,4549.7964
374,2015-07-31,4419.817
375,2015-07-31,4195.3013
376,2015-07-31,5466.6216
377,2015-07-31,5818.075
378,2015-07-31,5564.8926
379,2015-07-31,3133.607
380,2015-07-31,10833.141
381,2015-07-31,5251.0815
382,2015-07-31,5347.064
383,2015-07-31,15176.76
384,2015-07-31,5192.969
385,2015-07-31,6364.0757
386,2015-07-31,5962.7153
387,2015-07-31,6304.8877
388,2015-07-31,7723.05
389,2015-07-31,7503.9126
390,2015-07-31,9047.349
391,2015-07-31,2812.554
392,2015-07-31,4455.549
393,2015-07-31,5275.963
394,2015-07-31,8290.538
395,2015-07-31,2816.0872
396,2015-07-31,5291.5356
397,2015-07-31,4398.2915
398,2015-07-31,4493.1475
399,2015-07-31,4255.8506
400,2015-07-31,4544.23
401,2015-07-31,3366.8704
402,2015-07-31,4838.327
403,2015-07-31,5342.5195
404,2015-07-31,3230.8914
405,2015-07-31,2822.328
406,2015-07-31,6396.3184
407,2015-07-31,3676.5862
408,2015-07-31,4433.668
409,2015-07-31,5298.0454
410,2015-07-31,4533.511
411,2015-07-31,8593.285
412,2015-07-31,9953.503
413,2015-07-31,4615.5923
414,2015-07-31,6625.4727
415,2015-07-31,5872.547
416,2015-07-31,9309.814
417,2015-07-31,4553.1514
418,2015-07-31,3180.5515
419,2015-07-31,3289.2627
420,2015-07-31,4957.707
421,2015-07-31,9808.312
422,2015-07-31,4034.8225
423,2015-07-31,10249.589
424,2015-07-31,6571.5664
425,2015-07-31,2411.7253
426,2015-07-31,3594.2805
427,2015-07-31,4736.8965
428,2015-07-31,6196.472
429,2015-07-31,4965.237
430,2015-07-31,9224.557
431,2015-07-31,8894.34
432,2015-07-31,6844.1865
433,2015-07-31,4564.746
434,2015-07-31,10633.955
435,2015-07-31,1985.283
436,2015-07-31,4036.3254
437,2015-07-31,6438.156
438,2015-07-31,3908.2449
439,2015-07-31,4791.9
440,2015-07-31,3792.5254
441,2015-07-31,6167.5776
442,2015-07-31,4052.1917
443,2015-07-31,3822.9968
444,2015-07-31,11949.628
445,2015-07-31,8402.041
446,2015-07-31,2839.577
447,2015-07-31,5098.341
448,2015-07-31,5839.3438
449,2015-07-31,6718.086
450,2015-07-31,9613.474
451,2015-07-31,3951.4146
452,2015-07-31,2930.3105
453,2015-07-31,8777.512
454,2015-07-31,2398.7698
455,2015-07-31,9168.606
456,2015-07-31,4431.1416
457,2015-07-31,5218.4414
458,2015-07-31,8516.3545
459,2015-07-31,5535.897
460,2015-07-31,1747.4744
461,2015-07-31,4583.4844
462,2015-07-31,2212.7961
463,2015-07-31,3699.0398
464,2015-07-31,11270.831
465,2015-07-31,7334.216
466,2015-07-31,4779.452
467,2015-07-31,10055.677
468,2015-07-31,6609.344
469,2015-07-31,10196.127
470,2015-07-31,10011.564
471,2015-07-31,5996.9624
472,2015-07-31,4361.665
473,2015-07-31,2040.0281
474,2015-07-31,4093.9414
475,2015-07-31,5243.364
476,2015-07-31,3340.0054
477,2015-07-31,5249.5977
478,2015-07-31,4967.4272
479,2015-07-31,6508.1426
480,2015-07-31,2396.9675
481,2015-07-31,4966.5527
482,2015-07-31,6955.312
483,2015-07-31,1635.0842
484,2015-07-31,8190.579
